name,dims,params,param_var,num_params,LB,UB
rosen,2,100 1 0 0,20 50 1 1,4,-2 -2,2 2
branin,2,1 5.1 5 6 10 1,0.5 2 2 2 3 0.5,6,-5 -5,15 15
camel_3,2,2 1.05 1 1 1,1 0.1 0.2 0.5 0.4,5,-2.5 -2.5,2.5 2.5
sphere,2,1 1 0 0,0.5 0.5 0.4 0.4,4,-1 -1,1 1
mccor,2,1.5 2.5 1,.5 1 0.5,3,-3 -3,3 3
hart_3,3,1 1 1,0.4 0.1 0.1,3,0 0 0,1 1 1
hart_4,4,1 1 1,0.4 0.1 0.1,3,0 0 0 0,1 1 1 1
hart_6,6,1 1 1,0.4 0.1 0.1,3,0 0 0 0 0 0,1 1 1 1 1 1
rosen_3,3,100 1 0 0,20 50 1 1,4,-2 -2 -2,2 2 2
sphere_3,3,1 1 1 0 0 0,0.5 0.5 0.5 0.4 0.4 0.4,6,-1 -1 -1,1 1 1
sphere_4,4,1 1 1 1 0 0 0 0,0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4,8,-1 -1 -1 -1,1 1 1 1
sphere_6,6,1 1 1 1 1 1 0 0 0 0 0 0, 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4,12,-1 -1 -1 -1 -1 -1,1 1 1 1 1 1
rosen_4,4,100 1 0 0,20 50 1 1,4,-2 -2 -2 -2,2 2 2 2
rosen_6,6,100 1 0 0,20 50 1 1,4,-2 -2 -2 -2 -2 -2,2 2 2 2 2 2
